granularidad,serie_id,nombre,clase,ganador,wape_holdout,mape_acum_holdout,baseline,wape_baseline_holdout,mape_acum_baseline_holdout,skill_pct
semanal,1.0,SPC DARK,A,ets-damped,75.44,27.65,media-movil-8,73.81,10.71,-2.21
semanal,2.0,SPC MEDIUM,A,croston-sba,113.78,2.76,media-movil-8,108.86,18.5,-4.52
semanal,3.0,SPC GREY,A,ets-damped,57.15,40.97,naive-estacional,82.22,15.56,30.49
semanal,4.0,Terc Estr 15mm,A,ets-damped,94.83,76.45,media-movil-8,93.06,73.15,-1.91
semanal,5.0,Terc Estr 15mm 2da,C,naive-estacional,,,naive-estacional,,,
semanal,6.0,Terc Estr 18mm N,A,naive-estacional,,,naive-estacional,,,
semanal,7.0,Terc Estr 18mm 2da,B,media-movil-8,,,media-movil-8,,,
semanal,9.0,Terc Ran 9mm,C,media-movil-8,,,media-movil-8,,,
semanal,10.0,PANEL CIPRES,A,media-movil-8,105.22,34.18,media-movil-8,105.22,34.18,0.0
semanal,11.0,PANEL BLACK,A,media-movil-8,,,media-movil-8,,,
semanal,13.0,PANEL GREY,A,naive-estacional,107.51,73.71,naive-estacional,107.51,73.71,0.0
semanal,14.0,PANEL ALERCE,A,croston-sba,370.85,313.18,media-movil-8,276.53,200.0,-34.11
semanal,16.0,ELM Light Claro,A,ets-damped,125.59,89.64,media-movil-8,99.04,36.54,-26.81
semanal,17.0,ELM Grey,C,croston-sba,157.34,17.26,media-movil-8,164.58,28.12,4.4
semanal,18.0,ELM AGED,B,media-movil-8,60.67,29.71,media-movil-8,60.67,29.71,0.0
semanal,20.0,T1-11 Teak,C,ets-damped,,,media-movil-8,,,
semanal,21.0,T1-11 Cherry,B,ets-damped,92.5,76.8,media-movil-8,100.0,100.0,7.5
semanal,22.0,T1-11 Dark,B,ets-damped,122.34,3.13,naive-estacional,111.73,57.0,-9.5
semanal,25.0,WALL tex café,B,naive-estacional,,,naive-estacional,,,
semanal,26.0,Marmolisima Blanca,A,ets-damped,49.81,22.95,media-movil-8,49.81,21.81,0.0
semanal,27.0,Marmolisima Gris,A,naive-estacional,91.57,55.62,naive-estacional,91.57,55.62,0.0
semanal,28.0,Marmolisima Travertino,B,media-movil-8,123.86,52.27,media-movil-8,123.86,52.27,0.0
semanal,29.0,Marmolisima Negra,B,media-movil-8,154.55,45.45,media-movil-8,154.55,45.45,0.0
semanal,30.0,Marmolisima Azul,A,ets-damped,172.4,158.61,media-movil-8,94.74,10.53,-81.98
semanal,33.0,Panel White Interior,B,ets-damped,569.08,462.93,naive-estacional,1093.33,1093.33,47.95
semanal,34.0,Panel Roca Light,C,media-movil-8,,,media-movil-8,,,
